SrcRack,SrcPos,Src2D,TareWt
14210707062,A01,FB06868312,3616.28
14210707062,B01,FB06868357,3614.04
14210707062,C01,FB06868690,3620.01
14210707062,D01,FB06868628,3619.85
14210707062,A02,FB06412584,3592.19
14210707062,B02,FB06861794,3592.79
14210707062,C02,FB06868383,3612.52
14210707062,D02,FB06868305,3593.97
14210707062,A03,FB06412474,3612.33
14210707062,B03,FB06868696,3614.96
14210707062,C03,FB06861849,3592.49
14210707062,D03,FB06861842,3595.21
14210707062,A04,FB06868702,3617.93
14210707062,B04,FB06861742,3613.92
14210707062,C04,FB06868352,3616.23
14210707062,D04,FB06861512,3611.28
14210707062,A05,FB06412577,3609.75
14210707062,B05,FB06868609,3611.18
14210707062,C05,FB06868300,3600.74
14210707062,D05,FB06868354,3610.46
14210707062,A06,FB06868691,3612.71
14210707062,B06,FB06412586,3597.59
14210707062,C06,FB06868701,3615.98
14210707062,D06,FB06412274,3598.8
