SrcRack,SrcPos,Src2D,TareWt
14210706012,A01,,s
14210706012,B01,will this work?,s
14210706012,C01,hello,cool
14210706012,D01,yee,ayyo
14210706012,A02,FB06857995,3611.97
14210706012,B02,FB06858079,test3
14210706012,C02,FB06858096,3612.3
14210706012,D02,FB06858226,3601.72
14210706012,A03,FB06413123,3590.87
14210706012,B03,FB06858209,3612.84
14210706012,C03,FB06858204,3608.38
14210706012,D03,FB06858068,test
14210706012,A04,FB06858509,3614.31
14210706012,B04,FB06858367,3596.29
14210706012,C04,FB06858517,3615.08
14210706012,D04,does this work?,42069
14210706012,A05,FB06858151,3602.23
14210706012,B05,FB06858141,3598.35
14210706012,C05,FB06858078,3611.79
14210706012,D05,FB06858360,3611.71
14210706012,A06,FB06413131,3605.93
14210706012,B06,FB06858161,3597.85
14210706012,C06,FB06858364,3612.79
14210706012,D06,FB06858513,3617.19
