SrcRack,SrcPos,Src2D,TareWt
14210707021,A01,FB06868345,3617.64
14210707021,B01,FB06868555,3617.83
14210707021,C01,FB06868427,3611.92
14210707021,D01,FB06868661,3619.67
14210707021,A02,FB06868877,3613.54
14210707021,B02,FB06868903,3618.88
14210707021,C02,FB06868512,3614.45
14210707021,D02,FB06868842,3616.55
14210707021,A03,FB06868450,3616
14210707021,B03,FB06868509,3603.26
14210707021,C03,FB06868452,3614.1
14210707021,D03,FB06861514,3593.29
14210707021,A04,FB06868567,3611.51
14210707021,B04,FB06868541,3612.18
14210707021,C04,FB06412801,3613.38
14210707021,D04,FB06868511,3609.65
14210707021,A05,FB06868537,3616.65
14210707021,B05,FB06868892,3620.08
14210707021,C05,FB06412752,3611.86
14210707021,D05,FB06868375,3613.97
14210707021,A06,FB06861572,3594.7
14210707021,B06,FB06868530,3613.35
14210707021,C06,FB06868663,3616.27
14210707021,D06,FB06868422,3601.14
