SrcRack,SrcPos,Src2D,TareWt
14210706031,A01,FB06858219,3610.35
14210706031,B01,FB06858100,3598.8
14210706031,C01,FB06412792,3610.25
14210706031,D01,FB06858097,3610.66
14210706031,A02,FB06412800,3591.22
14210706031,B02,FB06858014,3613.45
14210706031,C02,FB06858371,3611.1
14210706031,D02,FB06412803,3607.71
14210706031,A03,FB06857929,3613.94
14210706031,B03,FB06858224,3597.2
14210706031,C03,FB06857925,3609.79
14210706031,D03,FB06857999,3616.47
14210706031,A04,FB06858213,3602.07
14210706031,B04,FB06413101,3609.48
14210706031,C04,FB06858193,3594.86
14210706031,D04,FB06858082,3612.4
14210706031,A05,FB06857938,3613.09
14210706031,B05,FB06858230,3598.5
14210706031,C05,FB06858214,3601.81
14210706031,D05,FB06857993,3608.04
14210706031,A06,FB06857921,3619.1
14210706031,B06,FB06858357,3596.34
14210706031,C06,FB06858080,3594.14
14210706031,D06,FB06412797,3606.2
