SrcRack,SrcPos,Src2D,TareWt
14210707042,A01,FB06868723,3612.54
14210707042,B01,FB06868629,3618.39
14210707042,C01,FB06861506,3603.53
14210707042,D01,FB06868653,3614.92
14210707042,A02,FB06858008,3619.69
14210707042,B02,FB06868303,3615.34
14210707042,C02,FB06412103,3604.94
14210707042,D02,FB06868829,3615.33
14210707042,A03,FB06868647,3618.6
14210707042,B03,FB06412466,3609.02
14210707042,C03,FB06868714,3617.24
14210707042,D03,FB06861810,3617.51
14210707042,A04,FB06868637,3617.32
14210707042,B04,FB06861774,3595.58
14210707042,C04,FB06868613,3611.29
14210707042,D04,FB06861782,3614.01
14210707042,A05,FB06412511,3605.83
14210707042,B05,FB06861717,3615.07
14210707042,C05,FB06861591,3613.87
14210707042,D05,FB06868625,3616.34
14210707042,A06,FB06868302,3614.22
14210707042,B06,FB06861759,3615.46
14210707042,C06,FB06868614,3614.68
14210707042,D06,FB06861736,3613.72
