SrcRack,SrcPos,Src2D,TareWt
14210707012,A01,FB06868374,3615.41
14210707012,B01,FB06868500,3612.2
14210707012,C01,FB06861501,3610.99
14210707012,D01,FB06868486,3604.58
14210707012,A02,FB06861693,3596.99
14210707012,B02,FB06868576,3613.45
14210707012,C02,FB06412519,3591
14210707012,D02,FB06868488,3618.96
14210707012,A03,FB06868350,3611.75
14210707012,B03,FB06868582,3596.39
14210707012,C03,FB06868468,3617.66
14210707012,D03,FB06868526,3608.02
14210707012,A04,FB06868545,3619.05
14210707012,B04,FB06868447,3613.77
14210707012,C04,FB06412580,3597.35
14210707012,D04,FB06868893,3618.68
14210707012,A05,FB06412110,3615.86
14210707012,B05,FB06868562,3618.8
14210707012,C05,FB06868446,3601.58
14210707012,D05,FB06868476,3612.97
14210707012,A06,FB06868451,3602.84
14210707012,B06,FB06868579,3617.89
14210707012,C06,FB06868523,3614.29
14210707012,D06,FB06868483,3618.75
