SrcRack,SrcPos,Src2D,TareWt
14210707041,A01,FB06861800,3610.26
14210707041,B01,FB06861753,3612.43
14210707041,C01,FB06861764,3614.99
14210707041,D01,FB06868718,3614.82
14210707041,A02,FB06861799,3612.04
14210707041,B02,FB06868612,3612.21
14210707041,C02,FB06861839,3604.13
14210707041,D02,FB06861586,3602.03
14210707041,A03,FB06868694,3613.92
14210707041,B03,FB06861503,3610.48
14210707041,C03,FB06861777,3611.67
14210707041,D03,FB06868703,3615.33
14210707041,A04,FB06868314,3615.02
14210707041,B04,FB06412627,3608.44
14210707041,C04,FB06861537,3603.43
14210707041,D04,FB06412097,3604.76
14210707041,A05,FB06861808,3615.33
14210707041,B05,FB06868709,3613.8
14210707041,C05,FB06868652,3611.76
14210707041,D05,FB06868621,3617.1
14210707041,A06,FB06861790,3612.79
14210707041,B06,FB06868677,3616.83
14210707041,C06,FB06868397,3621.02
14210707041,D06,FB06868683,3619.57
