SrcRack,SrcPos,Src2D,TareWt
14210706062,A01,FB06412171,3588.51
14210706062,B01,FB06412281,3606.93
14210706062,C01,FB06412093,3610.31
14210706062,D01,FB06412267,3609.87
14210706062,A02,FB06412475,3598.4
14210706062,B02,FB06412270,3600.11
14210706062,C02,FB06412640,3614.94
14210706062,D02,FB06412804,3596.19
14210706062,A03,FB06412574,3609.53
14210706062,B03,FB06412638,3587.54
14210706062,C03,FB06412187,3609.38
14210706062,D03,FB06412806,3611.08
14210706062,A04,FB06412634,3592.72
14210706062,B04,FB06412172,3596.02
14210706062,C04,FB06412751,3597.19
14210706062,D04,FB06412793,3608.48
14210706062,A05,FB06412743,3611.91
14210706062,B05,FB06412578,3619.24
14210706062,C05,FB06412098,3615.28
14210706062,D05,FB06412579,3608.84
14210706062,A06,FB06412176,3614.61
14210706062,B06,FB06412177,3607.47
14210706062,C06,FB06412092,3608.97
14210706062,D06,FB06858009,3609.19
