SrcRack,SrcPos,Src2D,TareWt
14210706032,A01,FB06413015,3607.01
14210706032,B01,FB06858094,3592.71
14210706032,C01,FB06858192,3615.68
14210706032,D01,FB06412799,3607.47
14210706032,A02,FB06858090,3614.84
14210706032,B02,FB06413000,3615.86
14210706032,C02,FB06858013,3616.51
14210706032,D02,FB06412811,3596.95
14210706032,A03,FB06857998,3610.13
14210706032,B03,FB06412809,3591.18
14210706032,C03,FB06412808,3606.76
14210706032,D03,FB06412937,3597.96
14210706032,A04,FB06858007,3612.51
14210706032,B04,FB06858197,3598.68
14210706032,C04,FB06858363,3601.71
14210706032,D04,FB06412794,3588.98
14210706032,A05,FB06858354,3600.14
14210706032,B05,FB06413139,3600.15
14210706032,C05,FB06858216,3597.18
14210706032,D05,FB06858081,3613.87
14210706032,A06,FB06858366,3598.86
14210706032,B06,FB06858005,3610.57
14210706032,C06,FB06412968,3609.1
14210706032,D06,FB06412400,3611.26
