SrcRack,SrcPos,Src2D,TareWt
14210707011,A01,FB06868646,3613.85
14210707011,B01,FB06868316,3617.66
14210707011,C01,FB06868517,3613.08
14210707011,D01,FB06868886,3614.24
14210707011,A02,FB06868909,3618.63
14210707011,B02,FB06868666,3618.23
14210707011,C02,FB06868559,3614.24
14210707011,D02,FB06868424,3617.58
14210707011,A03,FB06868480,3617.36
14210707011,B03,FB06868891,3615.03
14210707011,C03,FB06868503,3616
14210707011,D03,FB06861719,3614.25
14210707011,A04,FB06868534,3617.76
14210707011,B04,FB06861711,3594.49
14210707011,C04,FB06412099,3605.75
14210707011,D04,FB06868484,3613.12
14210707011,A05,FB06868648,3597.52
14210707011,B05,FB06868906,3613.06
14210707011,C05,FB06868913,3619.52
14210707011,D05,FB06868558,3616.94
14210707011,A06,FB06861524,3612.3
14210707011,B06,FB06868879,3620.96
14210707011,C06,FB06868627,3613.91
14210707011,D06,FB06868883,3611.27
