SrcRack,SrcPos,Src2D,TareWt
14210706022,A01,FB06858356,3613.8
14210706022,B01,FB06857927,3601.66
14210706022,C01,FB06857928,3594.4
14210706022,D01,FB06858217,3613.94
14210706022,A02,FB06857997,3618.88
14210706022,B02,FB06858225,3593.34
14210706022,C02,FB06858011,3612.23
14210706022,D02,FB06857924,3613.07
14210706022,A03,FB06858355,3599.25
14210706022,B03,FB06413024,3606.73
14210706022,C03,FB06858108,3596.2
14210706022,D03,FB06858505,3611.74
14210706022,A04,FB06857932,3612.17
14210706022,B04,FB06858370,3598.34
14210706022,C04,FB06858156,3603.16
14210706022,D04,FB06858199,3599.88
14210706022,A05,FB06858072,3611.69
14210706022,B05,FB06858076,3618.37
14210706022,C05,FB06858376,3601.47
14210706022,D05,FB06858223,3593.03
14210706022,A06,FB06858227,3612.65
14210706022,B06,FB06858145,3612.67
14210706022,C06,FB06858233,3590.33
14210706022,D06,FB06858375,3590.69
