SrcRack,SrcPos,Src2D,TareWt
14210707022,A01,FB06868659,3618.29
14210707022,B01,FB06868396,3615.21
14210707022,C01,FB06868624,3617.81
14210707022,D01,FB06861852,3610.52
14210707022,A02,FB06868722,3615.18
14210707022,B02,FB06868408,3614.37
14210707022,C02,FB06868639,3602.1
14210707022,D02,FB06861727,3604.03
14210707022,A03,FB06868725,3611.26
14210707022,B03,FB06861521,3600.36
14210707022,C03,FB06861804,3612.69
14210707022,D03,FB06868706,3609.87
14210707022,A04,FB06868394,3611.27
14210707022,B04,FB06868848,3614.18
14210707022,C04,FB06861792,3611.44
14210707022,D04,FB06861807,3611.9
14210707022,A05,FB06868366,3616.5
14210707022,B05,FB06412753,3596.1
14210707022,C05,FB06412623,3599.15
14210707022,D05,FB06868623,3617.97
14210707022,A06,FB06412755,3614.33
14210707022,B06,FB06861785,3612.41
14210707022,C06,FB06868836,3596.55
14210707022,D06,FB06861858,3603.29
