SrcRack,SrcPos,Src2D,TareWt,TgtRack,TgtPos,Tgt2D,GrossWt
14210706011,A01,FB06858196,3610.67,14210701011,A01,FB06283362,3622.97
14210706011,B01,FB06858158,3610.67,14210701011,B01,FB06283321,3619.01
14210706011,C01,FB06858372,3612.91,14210701011,C01,FB06287226,3628.56
14210706011,D01,FB06857922,3616.14,14210701011,D01,FB06282902,3632.68
14210706011,A02,FB06858150,3593.7,14210701011,A02,FB06287221,3638.83
14210706011,B02,FB06858006,3610.06,14210701011,B02,FB06283340,3635.66
14210706011,C02,FB06858504,3600.13,14210701011,C02,FB06282893,3667.4
14210706011,D02,FB06858015,3615.77,14210701011,D02,FB06287234,3636.66
14210706011,A03,FB06858206,3595.54,14210701011,A03,FB06283354,3639.43
14210706011,B03,FB06858109,3614.72,14210701011,B03,FB06287635,3622.29
14210706011,C03,FB06413109,3596.99,14210701011,C03,FB06283281,3629.23
14210706011,D03,FB06858189,3613.74,14210701011,D03,FB06283296,3622.3
14210706011,A04,FB06857941,3610.25,14210701011,A04,FB06283364,3603.54
14210706011,B04,FB06412914,3608.44,14210701011,B04,FB06287219,3629.46
14210706011,C04,FB06858519,3614.21,14210701011,C04,FB06287225,3622.48
14210706011,D04,FB06858516,3615.12,14210701011,D04,FB06287055,3616.06
14210706011,A05,FB06857934,3610.54,14210701011,A05,FB06287215,3609.98
14210706011,B05,FB06858201,3595.71,14210701011,B05,FB06287715,3624.41
14210706011,C05,FB06858157,3615.37,14210701011,C05,FB06283025,3628.84
14210706011,D05,FB06858208,3616.64,14210701011,D05,FB06287232,3607.68
14210706011,A06,FB06858195,3612.66,14210701011,A06,FB06283332,3595.55
14210706011,B06,FB06413170,3604.73,14210701011,B06,FB06287628,3649.48
14210706011,C06,FB06858099,3596.68,14210701011,C06,FB06283014,3631.52
14210706011,D06,FB06858221,3590.89,14210701011,D06,FB06282975,3632.27
14210706012,A01,FB06858500,3602.74,14210701012,A01,FB06283279,3623.97
14210706012,B01,FB06858361,3592.69,14210701012,B01,FB06287049,3618.99
14210706012,C01,FB06858373,3611.5,14210701012,C01,FB06287702,3630.36
14210706012,D01,FB06858368,3602.13,14210701012,D01,FB06282887,3606.09
14210706012,A02,FB06857995,3611.97,14210701012,A02,FB06287069,3625.19
14210706012,B02,FB06858079,3614.3,14210701012,B02,FB06287047,3629.38
14210706012,C02,FB06858096,3612.3,14210701012,C02,FB06287168,3604.09
14210706012,D02,FB06858226,3601.72,14210701012,D02,FB06287057,3622
14210706012,A03,FB06413123,3590.87,14210701012,A03,FB06283331,3626.2
14210706012,B03,FB06858209,3612.84,14210701012,B03,FB06287048,3647.35
14210706012,C03,FB06858204,3608.38,14210701012,C03,FB06287639,3623.47
14210706012,D03,FB06858068,3594.52,14210701012,D03,FB06287223,3620.07
14210706012,A04,FB06858509,3614.31,14210701012,A04,FB06283283,3610.37
14210706012,B04,FB06858367,3596.29,14210701012,B04,FB06287640,3633.8
14210706012,C04,FB06858517,3615.08,14210701012,C04,FB06283313,3627.15
14210706012,D04,FB06858359,3596.68,14210701012,D04,FB06287235,3612.8
14210706012,A05,FB06858151,3602.23,14210701012,A05,FB06283017,3656.61
14210706012,B05,FB06858141,3598.35,14210701012,B05,FB06287122,3616
14210706012,C05,FB06858078,3611.79,14210701012,C05,FB06287067,3628.06
14210706012,D05,FB06858360,3611.71,14210701012,D05,FB06282894,3632.23
14210706012,A06,FB06413131,3605.93,14210701012,A06,FB06282923,3607.49
14210706012,B06,FB06858161,3597.85,14210701012,B06,FB06282977,3631.57
14210706012,C06,FB06858364,3612.79,14210701012,C06,FB06287058,3621.14
14210706012,D06,FB06858513,3617.19,14210701012,D06,FB06283339,3604.28
14210706021,A01,FB06858365,3602.71,14210701021,A01,FB06283310,3610.47
14210706021,B01,FB06858154,3594.63,14210701021,B01,FB06287052,3616.37
14210706021,C01,FB06858149,3603.83,14210701021,C01,FB06287718,3612.01
14210706021,D01,FB06413104,3590.23,14210701021,D01,FB06287289,3603.14
14210706021,A02,FB06858229,3601.31,14210701021,A02,FB06287205,3600.7
14210706021,B02,FB06858107,3603.35,14210701021,B02,FB06287452,3616.54
14210706021,C02,FB06858358,3591.78,14210701021,C02,FB06287437,3619.71
14210706021,D02,FB06858377,3591.95,14210701021,D02,FB06287199,3597.38
14210706021,A03,FB06858073,3594,14210701021,A03,FB06283348,3619.91
14210706021,B03,FB06857944,3616.98,14210701021,B03,FB06287449,3608.14
14210706021,C03,FB06858012,3611.8,14210701021,C03,FB06287306,3592.91
14210706021,D03,FB06858101,3594.1,14210701021,D03,FB06287189,3597.92
14210706021,A04,FB06858362,3608.89,14210701021,A04,FB06287696,3601.13
14210706021,B04,FB06858200,3610.5,14210701021,B04,FB06287064,3610.59
14210706021,C04,FB06858103,3602.13,14210701021,C04,FB06287431,3611.67
14210706021,D04,FB06858159,3601.87,14210701021,D04,FB06287310,3594.96
14210706021,A05,FB06858139,3612.21,14210701021,A05,FB06287230,3601.45
14210706021,B05,FB06858160,3613.91,14210701021,B05,FB06287130,3591.65
14210706021,C05,FB06858152,3595.94,14210701021,C05,FB06287301,3593.74
14210706021,D05,FB06413188,3603.69,14210701021,D05,FB06287287,3594.23
14210706021,A06,FB06858520,3613.79,14210701021,A06,FB06287626,3611.81
14210706021,B06,FB06413148,3595.67,14210701021,B06,FB06287185,3621.59
14210706021,C06,FB06413176,3587.17,14210701021,C06,FB06287629,3607.73
14210706021,D06,FB06412984,3597.1,14210701021,D06,FB06287450,3595.38
14210706022,A01,FB06858356,3613.8,14210701022,A01,FB06287706,3608.07
14210706022,B01,FB06857927,3601.66,14210701022,B01,FB06282965,3611.3
14210706022,C01,FB06857928,3594.4,14210701022,C01,FB06287125,3612.98
14210706022,D01,FB06858217,3613.94,14210701022,D01,FB06287237,3609.15
14210706022,A02,FB06857997,3618.88,14210701022,A02,FB06287063,3611.88
14210706022,B02,FB06858225,3593.34,14210701022,B02,FB06283011,3610.69
14210706022,C02,FB06858011,3612.23,14210701022,C02,FB06283360,3613.91
14210706022,D02,FB06857924,3613.07,14210701022,D02,FB06287195,3596.49
14210706022,A03,FB06858355,3599.25,14210701022,A03,FB06287053,3626.21
14210706022,B03,FB06413024,3606.73,14210701022,B03,FB06287179,3603.87
14210706022,C03,FB06858108,3596.2,14210701022,C03,FB06287132,3602.05
14210706022,D03,FB06858505,3611.74,14210701022,D03,FB06287222,3622.98
14210706022,A04,FB06857932,3612.17,14210701022,A04,FB06282904,3616.2
14210706022,B04,FB06858370,3598.34,14210701022,B04,FB06287291,3628.14
14210706022,C04,FB06858156,3603.16,14210701022,C04,FB06287282,3596.23
14210706022,D04,FB06858199,3599.88,14210701022,D04,FB06287281,3614.69
14210706022,A05,FB06858072,3611.69,14210701022,A05,FB06287708,3619.98
14210706022,B05,FB06858076,3618.37,14210701022,B05,FB06287304,3597.55
14210706022,C05,FB06858376,3601.47,14210701022,C05,FB06283347,3611.22
14210706022,D05,FB06858223,3593.03,14210701022,D05,FB06287050,3611.05
14210706022,A06,FB06858227,3612.65,14210701022,A06,FB06287278,3603.74
14210706022,B06,FB06858145,3612.67,14210701022,B06,FB06287175,3614.79
14210706022,C06,FB06858233,3590.33,14210701022,C06,FB06287203,3614.35
14210706022,D06,FB06858375,3590.69,14210701022,D06,FB06283304,3610.93
14210706031,A01,FB06858219,3610.35,14210701031,A01,FB06287303,3606.72
14210706031,B01,FB06858100,3598.8,14210701031,B01,FB06287238,3610.41
14210706031,C01,FB06412792,3610.25,14210701031,C01,FB06287141,3591.2
14210706031,D01,FB06858097,3610.66,14210701031,D01,FB06287131,3609.38
14210706031,A02,FB06412800,3591.22,14210701031,A02,FB06282889,3598.32
14210706031,B02,FB06858014,3613.45,14210701031,B02,FB06287270,3592.92
14210706031,C02,FB06858371,3611.1,14210701031,C02,FB06287070,3608.99
14210706031,D02,FB06412803,3607.71,14210701031,D02,FB06287139,3618.12
14210706031,A03,FB06857929,3613.94,14210701031,A03,FB06287266,3611.33
14210706031,B03,FB06858224,3597.2,14210701031,B03,FB06287996,3608.62
14210706031,C03,FB06857925,3609.79,14210701031,C03,FB06283366,3616.07
14210706031,D03,FB06857999,3616.47,14210701031,D03,FB06287299,3597.6
14210706031,A04,FB06858213,3602.07,14210701031,A04,FB06287217,3592.66
14210706031,B04,FB06413101,3609.48,14210701031,B04,FB06283282,3596.6
14210706031,C04,FB06858193,3594.86,14210701031,C04,FB06283358,3610.23
14210706031,D04,FB06858082,3612.4,14210701031,D04,FB06287134,3589.18
14210706031,A05,FB06857938,3613.09,14210701031,A05,FB06287062,3611.8
14210706031,B05,FB06858230,3598.5,14210701031,B05,FB06283301,3607.15
14210706031,C05,FB06858214,3601.81,14210701031,C05,FB06287173,3596.7
14210706031,D05,FB06857993,3608.04,14210701031,D05,FB06283161,3614.89
14210706031,A06,FB06857921,3619.1,14210701031,A06,FB06288237,3613.91
14210706031,B06,FB06858357,3596.34,14210701031,B06,FB06287184,3616.48
14210706031,C06,FB06858080,3594.14,14210701031,C06,FB06287772,3606.87
14210706031,D06,FB06412797,3606.2,14210701031,D06,FB06287142,3614.38
14210706032,A01,FB06413015,3607.01,14210701032,A01,FB06287717,3607.05
14210706032,B01,FB06858094,3592.71,14210701032,B01,FB06283010,3611.28
14210706032,C01,FB06858192,3615.68,14210701032,C01,FB06287643,3611.07
14210706032,D01,FB06412799,3607.47,14210701032,D01,FB06287233,3600.03
14210706032,A02,FB06858090,3614.84,14210701032,A02,FB06287284,3605.92
14210706032,B02,FB06413000,3615.86,14210701032,B02,FB06287171,3599.8
14210706032,C02,FB06858013,3616.51,14210701032,C02,FB06287124,3607.46
14210706032,D02,FB06412811,3596.95,14210701032,D02,FB06287220,3596.45
14210706032,A03,FB06857998,3610.13,14210701032,A03,FB06287699,3612.58
14210706032,B03,FB06412809,3591.18,14210701032,B03,FB06287453,3609.8
14210706032,C03,FB06412808,3606.76,14210701032,C03,FB06287427,3607.08
14210706032,D03,FB06412937,3597.96,14210701032,D03,FB06287290,3608.83
14210706032,A04,FB06858007,3612.51,14210701032,A04,FB06287182,3592.61
14210706032,B04,FB06858197,3598.68,14210701032,B04,FB06287707,3603.46
14210706032,C04,FB06858363,3601.71,14210701032,C04,FB06287140,3616.76
14210706032,D04,FB06412794,3588.98,14210701032,D04,FB06282987,3613.71
