SrcRack,SrcPos,Src2D,TareWt
14210706041,A01,FB06413117,3606.74
14210706041,B01,FB06412790,3591.4
14210706041,C01,FB06412462,3606.66
14210706041,D01,FB06412453,3593.62
14210706041,A02,FB06858374,3610.87
14210706041,B02,FB06412461,3607.82
14210706041,C02,FB06412460,3610.12
14210706041,D02,FB06412513,3595.71
14210706041,A03,FB06413126,3592.43
14210706041,B03,FB06412458,3588.09
14210706041,C03,FB06412576,3608.31
14210706041,D03,FB06412587,3598.47
14210706041,A04,FB06412791,3608.8
14210706041,B04,FB06412472,3618.26
14210706041,C04,FB06412465,3588.26
14210706041,D04,FB06412456,3591.12
14210706041,A05,FB06413191,3597.64
14210706041,B05,FB06412520,3595.79
14210706041,C05,FB06412452,3589.8
14210706041,D05,FB06412757,3606.63
14210706041,A06,FB06858091,3613.44
14210706041,B06,FB06412454,3613.62
14210706041,C06,FB06412744,3610.42
14210706041,D06,barcode,3609.48
