SrcRack,SrcPos,Src2D,TareWt
14210707071,A01,FB06861775,3602.43
14210707071,B01,FB06412636,3590.96
14210707071,C01,FB06868885,3614.52
14210707071,D01,FB06868580,3616.46
14210707071,A02,FB06861509,3610.71
14210707071,B02,FB06868518,3603.34
14210707071,C02,FB06868527,3616.2
14210707071,D02,FB06868525,3595.87
14210707071,A03,FB06868700,3616.82
14210707071,B03,FB06868572,3620.65
14210707071,C03,FB06868522,3617.26
14210707071,D03,FB06868514,3615.78
14210707071,A04,FB06868844,3616.79
14210707071,B04,FB06868910,3616.52
14210707071,C04,FB06868515,3612.44
14210707071,D04,FB06868471,3602.45
14210707071,A05,FB06868896,3615.24
14210707071,B05,FB06868889,3616.12
14210707071,C05,FB06868513,3616.59
14210707071,D05,FB06868519,3610.44
14210707071,A06,FB06868516,3610.65
14210707071,B06,FB06868915,3619.43
14210707071,C06,FB06868575,3615.14
14210707071,D06,FB06868448,3617.13
