SrcRack,SrcPos,Src2D,TareWt
14210707051,A01,FB06861850,3612.8
14210707051,B01,FB06868510,3617.54
14210707051,C01,FB06861846,3600.35
14210707051,D01,FB06868371,3617.42
14210707051,A02,FB06868369,3617.68
14210707051,B02,FB06868348,3609.87
14210707051,C02,FB06868373,3617.05
14210707051,D02,FB06868439,3613.17
14210707051,A03,FB06868356,3618.38
14210707051,B03,why hello there,3613.87
14210707051,C03,FB06868378,3612.76
14210707051,D03,FB06868306,3613.36
14210707051,A04,FB06868368,3615.18
14210707051,B04,FB06868299,3613.36
14210707051,C04,FB06868389,po
14210707051,D04,FB06868346,3618.83
14210707051,A05,FB06861589,3602.58
14210707051,B05,FB06868720,3610.54
14210707051,C05,FB06868464,3611.3
14210707051,D05,FB06868428,3616.41
14210707051,A06,FB06861771,3597.17
14210707051,B06,FB06412595,3609.35
14210707051,C06,FB06868379,3611.15
14210707051,D06,FB06861510,3612.27
