SrcRack,SrcPos,Src2D,TareWt
14210706061,A01,FB06412746,3607.43
14210706061,B01,FB06412282,3599.32
14210706061,C01,FB06412639,3610.69
14210706061,D01,FB06861703,3613.3
14210706061,A02,FB06412583,3590.7
14210706061,B02,FB06412278,3611.17
14210706061,C02,FB06412629,3591.51
14210706061,D02,FB06861532,3614.22
14210706061,A03,FB06412523,3598.19
14210706061,B03,FB06412397,3599.09
14210706061,C03,FB06861695,3612.37
14210706061,D03,FB06861579,3594.85
14210706061,A04,FB06412643,3617.22
14210706061,B04,FB06412388,3600.02
14210706061,C04,FB06861707,3593.26
14210706061,D04,FB06861533,3610.37
14210706061,A05,FB06412504,3611.41
14210706061,B05,FB06412631,3606.09
14210706061,C05,FB06861700,3613.83
14210706061,D05,FB06861699,3594.04
14210706061,A06,FB06412509,3598.68
14210706061,B06,FB06412626,3611.36
14210706061,C06,FB06861505,3601.61
14210706061,D06,FB06861582,3601.75
