SrcRack,SrcPos,Src2D,TareWt
14210707031,A01,FB06868631,3617.61
14210707031,B01,FB06868569,3612.89
14210707031,C01,FB06861696,3592.47
14210707031,D01,FB06868919,3615.16
14210707031,A02,FB06868726,3596.82
14210707031,B02,FB06861706,3605.29
14210707031,C02,FB06868881,3618
14210707031,D02,FB06868658,3618.24
14210707031,A03,FB06868386,3618.38
14210707031,B03,FB06868645,3616.54
14210707031,C03,FB06868907,3615.94
14210707031,D03,FB06412283,3611.45
14210707031,A04,FB06868650,3616.09
14210707031,B04,FB06868309,3618.57
14210707031,C04,FB06868390,3615.67
14210707031,D04,FB06412591,3595.92
14210707031,A05,FB06868917,3616.1
14210707031,B05,FB06868415,3608.72
14210707031,C05,FB06868552,3617.2
14210707031,D05,FB06868900,3613.37
14210707031,A06,FB06868461,3616.49
14210707031,B06,FB06868360,3610.18
14210707031,C06,FB06868899,3618.34
14210707031,D06,FB06868667,3616.8
