SrcRack,SrcPos,Src2D,TareWt
14210707052,A01,FB06868680,3613.24
14210707052,B01,FB06868695,3613.45
14210707052,C01,FB06868313,3615.57
14210707052,D01,FB06861730,3614.34
14210707052,A02,FB06861557,3604.93
14210707052,B02,FB06868436,3617.01
14210707052,C02,FB06868660,3613.56
14210707052,D02,FB06868381,3616.4
14210707052,A03,FB06861838,3594.02
14210707052,B03,FB06868657,3611.67
14210707052,C03,FB06868459,3596.38
14210707052,D03,FB06868685,3616.05
14210707052,A04,FB06868416,3611.44
14210707052,B04,FB06868426,3616.96
14210707052,C04,FB06868429,3614.19
14210707052,D04,FB06868440,3612.35
14210707052,A05,FB06861534,3602.7
14210707052,B05,FB06861724,3602.89
14210707052,C05,FB06868554,3611.51
14210707052,D05,FB06868563,3594.93
14210707052,A06,FB06868353,3616.53
14210707052,B06,FB06868678,3614.27
14210707052,C06,FB06868573,3595.4
14210707052,D06,FB06868611,3611.43
