SrcRack,SrcPos,Src2D,TareWt
14210706052,A01,FB06412760,3598.38
14210706052,B01,FB06412102,3606.34
14210706052,C01,FB06412759,3606.13
14210706052,D01,FB06412391,3610.22
14210706052,A02,FB06858232,3594.92
14210706052,B02,FB06858067,3615.72
14210706052,C02,FB06412637,3611.32
14210706052,D02,FB06412508,3610.35
14210706052,A03,FB06412747,3598.14
14210706052,B03,FB06858069,3611.53
14210706052,C03,FB06412386,3598.01
14210706052,D03,FB06412796,3606.68
14210706052,A04,FB06412798,3609.03
14210706052,B04,FB06412396,3610.9
14210706052,C04,FB06412515,3609.88
14210706052,D04,FB06412384,3611.19
14210706052,A05,FB06412273,3608.89
14210706052,B05,FB06412642,3599.4
14210706052,C05,FB06412174,3603.49
14210706052,D05,FB06412582,3604.79
14210706052,A06,FB06412505,3610.14
14210706052,B06,FB06412624,3589.05
14210706052,C06,FB06412464,3618.49
14210706052,D06,FB06858002,3609.66
