SrcRack,SrcPos,Src2D,TareWt
14210706071,A01,FB06412644,3591.25
14210706071,B01,FB06412096,3590.45
14210706071,C01,FB06412112,3610.25
14210706071,D01,FB06412632,3612.74
14210706071,A02,FB06412383,3609.35
14210706071,B02,FB06861566,3609.73
14210706071,C02,FB06412514,3599.7
14210706071,D02,FB06412382,3609.62
14210706071,A03,FB06858088,3000
14210706071,B03,FB06858148,3611.24
14210706071,C03,FB06861739,3594.89
14210706071,D03,FB06412264,3596.63
14210706071,A04,FB06412473,3608.76
14210706071,B04,FB06412503,3608.01
14210706071,C04,FB06412457,3600.55
14210706071,D04,FB06861737,3617.1
14210706071,A05,FB06412622,3599.13
14210706071,B05,FB06412389,3592.08
14210706071,C05,FB06412184,3000
14210706071,D05,FB06412807,3607.99
14210706071,A06,FB06412507,3607.72
14210706071,B06,FB06412521,3609.58
14210706071,C06,FB06412641,3591.46
14210706071,D06,FB06861781,3596.04
