SrcRack,SrcPos,Src2D,TareWt
14210706051,A01,FB06412590,3599.46
14210706051,B01,FB06412168,3614.21
14210706051,C01,FB06858212,3600.52
14210706051,D01,FB06412185,3610.11
14210706051,A02,FB06412263,3591.13
14210706051,B02,FB06412758,3592.35
14210706051,C02,FB06412169,3595.76
14210706051,D02,FB06412260,3594.3
14210706051,A03,FB06412518,3592.01
14210706051,B03,FB06412394,3607.09
14210706051,C03,FB06412581,3612.43
14210706051,D03,FB06412380,3609.77
14210706051,A04,FB06412393,3607.26
14210706051,B04,FB06412167,3615.64
14210706051,C04,FB06858070,3608.93
14210706051,D04,FB06412390,3612.41
14210706051,A05,FB06412269,3608.19
14210706051,B05,FB06412761,3589.23
14210706051,C05,FB06412633,3601.63
14210706051,D05,FB06412181,3598.17
14210706051,A06,FB06412387,3592.5
14210706051,B06,FB06413146,3596.76
14210706051,C06,FB06412262,3610.04
14210706051,D06,FB06412401,3610.46
