SrcRack,SrcPos,Src2D,TareWt
14210706042,A01,FB06412180,3607.5
14210706042,B01,FB06412182,3589.55
14210706042,C01,FB06412105,3589.84
14210706042,D01,FB06858228,3610.71
14210706042,A02,FB06412795,3605.96
14210706042,B02,FB06858016,3612.98
14210706042,C02,FB06858218,3599.58
14210706042,D02,FB06412277,3599.61
14210706042,A03,FB06412741,3598.39
14210706042,B03,FB06412268,3597.25
14210706042,C03,FB06412173,3591.89
14210706042,D03,FB06412276,3610.58
14210706042,A04,FB06412170,3595.98
14210706042,B04,FB06857935,3613.64
14210706042,C04,FB06412280,3608.46
14210706042,D04,FB06413193,3606.95
14210706042,A05,FB06412392,3600.03
14210706042,B05,FB06412265,3589.6
14210706042,C05,FB06412272,3594.85
14210706042,D05,FB06412402,3610.65
14210706042,A06,FB06412789,3608.38
14210706042,B06,FB06857933,3613.25
14210706042,C06,FB06858231,3593.17
14210706042,D06,FB06412589,3613.53
