SrcRack,SrcPos,Src2D,TareWt
14210706072,A01,FB06861559,3610.08
14210706072,B01,FB06412165,3597.5
14210706072,C01,FB06412628,3589.1
14210706072,D01,FB06861587,3609.25
14210706072,A02,FB06412468,3598.94
14210706072,B02,FB06861784,3604.7
14210706072,C02,FB06412502,3596.25
14210706072,D02,FB06412100,3590.58
14210706072,A03,FB06861568,3595.12
14210706072,B03,FB06412166,3615.08
14210706072,C03,FB06861725,3612.26
14210706072,D03,FB06861806,3612.95
14210706072,A04,FB06412742,3611.98
14210706072,B04,FB06412575,3609
14210706072,C04,FB06412585,3610.14
14210706072,D04,FB06412501,3607.62
14210706072,A05,FB06857931,3615.99
14210706072,B05,FB06412805,3610.27
14210706072,C05,FB06412762,3601.55
14210706072,D05,FB06861563,3594.65
14210706072,A06,FB06412635,3587.54
14210706072,B06,FB06412810,3608.3
14210706072,C06,FB06861561,3602.41
14210706072,D06,FB06412399,3607.22
