SrcRack,SrcPos,Src2D,TareWt
14210707061,A01,FB06868401,3610.3
14210707061,B01,FB06861504,3602.32
14210707061,C01,FB06868349,3615.76
14210707061,D01,FB06868845,3617.42
14210707061,A02,FB06861766,3597.47
14210707061,B02,FB06861515,3612.39
14210707061,C02,FB06412094,3590.44
14210707061,D02,FB06868372,3617.11
14210707061,A03,FB06868319,3610.64
14210707061,B03,FB06861802,3602.51
14210707061,C03,FB06868671,3615.79
14210707061,D03,FB06868431,3612.63
14210707061,A04,FB06868320,3593.58
14210707061,B04,FB06412754,3612.7
14210707061,C04,FB06861796,3594.01
14210707061,D04,FB06412279,3596.33
14210707061,A05,FB06868392,3614.37
14210707061,B05,FB06412630,3610.61
14210707061,C05,FB06868391,3612.77
14210707061,D05,FB06868403,3617.93
14210707061,A06,FB06868355,3611.66
14210707061,B06,FB06861502,3613.5
14210707061,C06,FB06412596,3599.78
14210707061,D06,FB06868347,3618.97
