SrcRack,SrcPos,Src2D,TareWt
14210707032,A01,FB06861520,3612.89
14210707032,B01,FB06868610,3614.29
14210707032,C01,FB06868649,3617.64
14210707032,D01,FB06868315,3620.35
14210707032,A02,FB06868839,3616.83
14210707032,B02,FB06868724,3614.49
14210707032,C02,FB06861704,3603.17
14210707032,D02,FB06868301,3597.1
14210707032,A03,FB06861702,3611.9
14210707032,B03,FB06412385,3610.29
14210707032,C03,FB06868635,3616.92
14210707032,D03,FB06861548,3611.86
14210707032,A04,FB06868679,3614.67
14210707032,B04,FB06868713,3619.41
14210707032,C04,FB06868827,3620.56
14210707032,D04,FB06868835,3612.27
14210707032,A05,FB06861840,3594.44
14210707032,B05,FB06412381,3610.68
14210707032,C05,FB06861847,3621.5
14210707032,D05,FB06868699,3619.14
14210707032,A06,FB06861797,3612.75
14210707032,B06,FB06861550,3615.58
14210707032,C06,FB06861765,3596.81
14210707032,D06,FB06868684,3617.91
